HPRR4320690,0.000032992251
DECOY_HPRR140746,0.000043489703
HPRR1450208,0.000018215983
HPRR4320572,0.000018328384
DECOY_HPRR4320172,0.000066821119
HPRR4320526,0.000013026902
DECOY_HPRR1920021,0.000018912682
HPRR4320231,0.000005793735
HPRR4320352,0.000042014186
HPRR4320296,0.000020031362
DECOY_HPRR4320666,0.000016442580
HPRR4320662,0.000028044695
DECOY_HPRR4291001,0.000045354292
HPRR4320064,0.000005933549
HPRR1950679,0.000055417408
DECOY_HPRR4310019,0.000041965016
HPRR4320115,0.000010880670
HPRR4320326,0.000012347521
DECOY_HPRR4310056,0.000011164524
DECOY_HPRR4340060,0.000040916100
HPRR4320680,0.000019429613
HPRR4160302,0.000020187643
DECOY_HPRR4320081,0.000025430241
HPRR2310049,0.000065119539
DECOY_HPRR4320426,0.000006811564
HPRR4310006,0.000002404500
DECOY_HPRR4320363,0.000032038725
HPRR4340001,0.000013638713
HPRR4320569,0.000024144580
HPRR4340111,0.000010333235
HPRR4320023,0.000032041650
DECOY_HPRR4290976,0.000006151169
DECOY_HPRR4340035,0.000025337611
HPRR4320657,0.000065641610
DECOY_HPRR4320075,0.000055049183
DECOY_HPRR4320655,0.000041230428
HPRR4320543,0.000035186493
HPRR4320309,0.000021013316
HPRR2890041,0.000031047223
HPRR4160484,0.000028116811
DECOY_HPRR4030177,0.000012770241
HPRR4320493,0.000014564538
HPRR4290877,0.000003864127
DECOY_HPRR4290915,0.000013213590
HPRR4320195,0.000006568046
DECOY_HPRR2090043,0.000040781308
DECOY_HPRR4320665,0.000002301421
DECOY_HPRR1710003,0.000049280922
HPRR3760407,0.000026214033
DECOY_HPRR4120086,0.000010773581
DECOY_HPRR4310048,0.000030129834
HPRR4290943,0.000009853862
DECOY_HPRR4320191,0.000043042108
DECOY_HPRR4320139,0.000006381193
HPRR4320012,0.000010748517
DECOY_HPRR4290989,0.000009771772
HPRR4340077,0.000005641017
HPRR4320524,0.000076396898
DECOY_HPRR1460001,0.000077400434
HPRR4320159,0.000021192664
DECOY_HPRR4340059,0.000048697406
DECOY_HPRR4320525,0.000055056729
DECOY_HPRR3520015,0.000037135780
HPRR4320258,0.000025733806
HPRR4320509,0.000010240446
DECOY_HPRR4110422,0.000005410515
DECOY_HPRR3760527,0.000013245173
DECOY_HPRR4350072,0.000024209686
HPRR4320679,0.000033200495
DECOY_HPRR330275,0.000043445564
HPRR4320636,0.000011391720
HPRR4290948,0.000008566766
HPRR4320057,0.000019437938
HPRR4310062,0.000019502611
DECOY_HPRR4320189,0.000011555423
DECOY_HPRR1440139,0.000064055910
HPRR4320042,0.000018193758
HPRR4040007,0.000028475155
DECOY_HPRR4320709,0.000011042623
HPRR4310003,0.000038220341
DECOY_HPRR4110155,0.000013460075
DECOY_HPRR4320240,0.000009365409
DECOY_HPRR2551184,0.000033172110
DECOY_HPRR4320659,0.000031793360
HPRR4320148,0.000032131018
DECOY_HPRR4470317,0.000041775301
HPRR4320063,0.000025999982
HPRR2440154,0.000035793054
DECOY_HPRR4320249,0.000038637062
DECOY_HPRR4320347,0.000016440640
HPRR4310010,0.000005744053
DECOY_HPRR4310063,0.000038723669
DECOY_HPRR2620054,0.000028175680
DECOY_HPRR4340039,0.000064769538
DECOY_HPRR4291057,0.000023676589
DECOY_HPRR4320431,0.000040254724
HPRR4310023,0.000005751107
DECOY_HPRR2500368,0.000044544540
DECOY_HPRR4310041,0.000040758488
HPRR4320604,0.000025515294
HPRR4320049,0.000031133432
DECOY_HPRR4320705,0.000022345266
HPRR2110442,0.000029397564
HPRR4320007,0.000020736691
HPRR4340061,0.000025486235
HPRR4320438,0.000022983157
DECOY_HPRR280079,0.000074869328
DECOY_HPRR4340009,0.000007382036
HPRR4110358,0.000055513583
HPRR4320583,0.000011696995
DECOY_HPRR4291050,0.000011405115
DECOY_HPRR2640051,0.000016985345
DECOY_HPRR4320041,0.000009168324
DECOY_HPRR4320632,0.000017686633
DECOY_HPRR4320623,0.000031340788
HPRR4320686,0.000052671052
DECOY_HPRR4310026,0.000042894122
HPRR4320608,0.000029222259
HPRR4320697,0.000004372480
HPRR4450069,0.000018579637
HPRR4290962,0.000004660386
HPRR4320161,0.000024222099
HPRR2260008,0.000041427297
DECOY_HPRR4340005,0.000040267869
HPRR4340091,0.000041842404
DECOY_HPRR4310009,0.000033335828
DECOY_HPRR4320039,0.000033144434
HPRR4320534,0.000002599366
DECOY_HPRR4340065,0.000040491286
DECOY_HPRR4320197,0.000012474361
HPRR4320201,0.000095522840
HPRR4320501,0.000034067196
HPRR4320084,0.000017568992
HPRR4320500,0.000036317361
DECOY_HPRR232684,0.000042499087
HPRR4190863,0.000011023572
HPRR4310034,0.000004487721
HPRR4320394,0.000014663454
HPRR1950229,0.000019534595
HPRR4320628,0.000015497084
HPRR4350010,0.000020406264
HPRR4060128,0.000012861297
DECOY_HPRR4320520,0.000076077048
HPRR4291015,0.000026822818
DECOY_HPRR1450059,0.000017821753
HPRR4290967,0.000014772231
HPRR4310015,0.000015090187
DECOY_HPRR640048,0.000072157601
HPRR4320319,0.000063560021
HPRR3890843,0.000029444738
DECOY_HPRR4320573,0.000026264633
DECOY_HPRR3880239,0.000019940773
HPRR4340059,0.000028913733
HPRR4320046,0.000027439759
HPRR3920089,0.000012622737
HPRR4291033,0.000017016896
DECOY_HPRR4320325,0.000028260505
DECOY_HPRR4320630,0.000008060259
HPRR4320407,0.000023770706
DECOY_HPRR4320217,0.000043206769
DECOY_HPRR4190863,0.000011690527
DECOY_HPRR4320553,0.000012168052
HPRR4290869,0.000016152633
HPRR3950025,0.000037170982
HPRR2760180,0.000050294365
HPRR4310055,0.000007965433
DECOY_HPRR4320382,0.000028939206
HPRR4310040,0.000004179659
HPRR3880239,0.000018624972
DECOY_HPRR1010001,0.000063717560
DECOY_HPRR4310002,0.000012150334
DECOY_HPRR4320078,0.000060545042
DECOY_HPRR1950528,0.000012551954
HPRR1951583,0.000023818728
HPRR4160683,0.000014485132
HPRR4320411,0.000042101971
HPRR4320350,0.000014200206
DECOY_HPRR4320187,0.000014902892
DECOY_HPRR4320273,0.000053866372
DECOY_HPRR4290965,0.000015526699
DECOY_HPRR4320465,0.000045793861
HPRR4320444,0.000015962752
HPRR2320220,0.000000108103
HPRR4320431,0.000037920936
HPRR4500051,0.000045970519
DECOY_HPRR4320592,0.000007691406
HPRR4320338,0.000031373322
DECOY_HPRR4320669,0.000053587852
HPRR4320141,0.000047116583
HPRR4340075,0.000036221083
HPRR4320100,0.000050689963
HPRR3720402,0.000020940354
DECOY_HPRR1840184,0.000042244830
DECOY_HPRR4290912,0.000028964287
DECOY_HPRR4320710,0.000019785984
HPRR1951798,0.000020695097
HPRR4320692,0.000051661353
HPRR4320642,0.000029849758
HPRR4320496,0.000022698801
DECOY_HPRR1951788,0.000040861372
DECOY_HPRR3970041,0.000022843828
DECOY_HPRR3000481,0.000033365890
DECOY_HPRR4320043,0.000021616562
HPRR4320197,0.000012757510
DECOY_HPRR3950052,0.000029769039
HPRR4340041,0.000027003739
HPRR4320344,0.000006599766
DECOY_HPRR4340044,0.000013186934
HPRR4320675,0.000003302225
HPRR2810004,0.000031001096
HPRR4320465,0.000033980845
HPRR4340086,0.000088860735
DECOY_HPRR4320252,0.000018866046
HPRR4290988,0.000013399591
DECOY_HPRR4030092,0.000031472237
HPRR1951262,0.000049293569
DECOY_HPRR4340087,0.000032803471
HPRR230897,0.000018369528
HPRR4320249,0.000019775206
DECOY_HPRR4320557,0.000025351048
HPRR4310060,0.000006907412
DECOY_HPRR4320636,0.000009560361
DECOY_HPRR4320390,0.000028855726
HPRR4320666,0.000006533360
DECOY_HPRR4320378,0.000080274921
DECOY_HPRR4320267,0.000017737981
DECOY_HPRR4320470,0.000053720190
DECOY_HPRR2320220,0.000008619877
HPRR4320677,0.000012695910
HPRR650006,0.000053768425
DECOY_HPRR4320578,0.000006082812
HPRR4320689,0.000004949420
DECOY_HPRR4320256,0.000007611998
DECOY_HPRR4500051,0.000031909267
HPRR4320274,0.000027389624
HPRR4320068,0.000047700934
DECOY_HPRR4320634,0.000047628153
HPRR4291023,0.000044263248
HPRR4320349,0.000045824078
DECOY_HPRR4340057,0.000038236218
HPRR2010050,0.000043563293
DECOY_HPRR4450069,0.000013782405
HPRR4320214,0.000007415428
DECOY_HPRR2760146,0.000013937294
DECOY_HPRR3790306,0.000017918443
HPRR4320199,0.000048732648
HPRR4320346,0.000012825640
HPRR4340033,0.000029901845
DECOY_HPRR3780090,0.000016285810
DECOY_HPRR390019,0.000049528207
DECOY_HPRR4320466,0.000028021815
HPRR4340054,0.000023384710
DECOY_HPRR4320660,0.000007506312
HPRR4350081,0.000018587633
DECOY_HPRR4340049,0.000022419518
DECOY_HPRR2540435,0.000019871719
HPRR4320655,0.000020994366
DECOY_HPRR4290923,0.000018456566
DECOY_HPRR4320385,0.000027518883
DECOY_HPRR4320380,0.000011495924
DECOY_HPRR3970058,0.000020474175
DECOY_HPRR4320597,0.000036346463
DECOY_HPRR4320512,0.000028262877
HPRR3420055,0.000011445580
HPRR2500716,0.000040710522
DECOY_HPRR4291045,0.000032756560
DECOY_HPRR4310068,0.000000000000
HPRR4340002,0.000053704427
HPRR4320471,0.000026284781
DECOY_HPRR4320418,0.000010700814
DECOY_HPRR4320155,0.000052130556
DECOY_HPRR4320443,0.000008494513
HPRR4290940,0.000019697606
DECOY_HPRR4320243,0.000075630719
HPRR4320486,0.000030910817
HPRR4320398,0.000026721905
DECOY_HPRR4320493,0.000005730976
DECOY_HPRR4320269,0.000030373795
DECOY_HPRR4320053,0.000022919821
DECOY_HPRR4320511,0.000028783538
HPRR4350072,0.000022298832
HPRR4320078,0.000019145989
DECOY_HPRR4320030,0.000011764503
DECOY_HPRR4160484,0.000013927988
DECOY_HPRR4291048,0.000006306355
HPRR4320077,0.000012775721
HPRR4540014,0.000017591500
HPRR4320652,0.000036760083
DECOY_HPRR4320293,0.000052470347
DECOY_HPRR4291023,0.000046628072
HPRR3720023,0.000008857295
HPRR4291041,0.000021167477
DECOY_HPRR280111,0.000046344762
HPRR3120119,0.000021478747
DECOY_HPRR4320236,0.000031031823
DECOY_HPRR4160447,0.000027877607
HPRR4320669,0.000063399023
HPRR4320437,0.000002989521
DECOY_HPRR4320678,0.000013512327
DECOY_HPRR231541,0.000012647412
DECOY_HPRR4320040,0.000020106937
DECOY_HPRR4320092,0.000029687595
HPRR3720166,0.000029288385
DECOY_HPRR4310047,0.000089260682
DECOY_HPRR4320399,0.000042126786
DECOY_HPRR4340078,0.000022056696
DECOY_HPRR4290946,0.000006285607
DECOY_HPRR4320589,0.000049324086
DECOY_HPRR4320020,0.000005329780
HPRR4340094,0.000035822834
HPRR4320116,0.000002568439
DECOY_HPRR4320221,0.000045826121
DECOY_HPRR4320423,0.000045668559
DECOY_HPRR4320201,0.000046561257
DECOY_HPRR4310016,0.000010890053
HPRR4320013,0.000007983300
HPRR4290932,0.000027100876
DECOY_HPRR2551249,0.000016875520
HPRR2640146,0.000026281122
DECOY_HPRR4320032,0.000020122134
DECOY_HPRR4320160,0.000025212915
HPRR4340067,0.000047102782
DECOY_HPRR4350081,0.000016104497
DECOY_HPRR4290943,0.000025852593
DECOY_HPRR1951262,0.000050014880
DECOY_HPRR3790336,0.000015428701
DECOY_HPRR4320312,0.000030569999
HPRR4340035,0.000023547811
DECOY_HPRR280003,0.000026770222
DECOY_HPRR4320064,0.000001918491
HPRR4320440,0.000006074388
HPRR4320305,0.000019735036
DECOY_HPRR230897,0.000056882021
HPRR4320619,0.000031245048
DECOY_HPRR4320108,0.000015627699
DECOY_HPRR4290906,0.000006115977
DECOY_HPRR4320088,0.000054001450
DECOY_HPRR4291026,0.000015342787
DECOY_HPRR4310028,0.000021614131
HPRR4320456,0.000035294022
DECOY_HPRR4320590,0.000015006810
HPRR4320034,0.000002507412
HPRR2650003,0.000020899001
DECOY_HPRR670080,0.000059136435
HPRR4320308,0.000004261884
HPRR4190307,0.000016319244
HPRR4320371,0.000031070223
HPRR4320016,0.000006166005
DECOY_HPRR4320170,0.000039407870
DECOY_HPRR1950229,0.000044409738
HPRR1460001,0.000063917657
DECOY_HPRR4320209,0.000006193748
HPRR4340027,0.000034983981
HPRR4291021,0.000073165593
HPRR4320591,0.000013109800
DECOY_HPRR4320543,0.000032844386
HPRR4340038,0.000054404206
HPRR4340046,0.000021563041
DECOY_HPRR4320530,0.000011561288
DECOY_HPRR4340003,0.000042876145
HPRR4320555,0.000036783544
HPRR2620016,0.000039159519
DECOY_HPRR3330016,0.000032464534
DECOY_HPRR2970116,0.000045582329
DECOY_HPRR4320220,0.000020559794
DECOY_HPRR4110213,0.000012586774
HPRR4310032,0.000004422750
DECOY_HPRR1951371,0.000022762513
HPRR4291010,0.000005821458
HPRR4320598,0.000035984955
HPRR4320443,0.000008036708
HPRR4320342,0.000020964425
DECOY_HPRR4320686,0.000035877023
DECOY_HPRR3761220,0.000014215296
HPRR1920021,0.000023576429
DECOY_HPRR370244,0.000051164374
HPRR2110056,0.000027267927
HPRR4320499,0.000048148162
HPRR4320171,0.000026705395
DECOY_HPRR4320387,0.000045907202
DECOY_HPRR3090113,0.000006729804
DECOY_HPRR4320433,0.000028911498
HPRR4310064,0.000004091733
DECOY_HPRR4320126,0.000013805516
DECOY_HPRR4310032,0.000011640954
HPRR4340009,0.000007634655
HPRR4320708,0.000005821986
HPRR4320295,0.000032917651
HPRR2390053,0.000012421452
HPRR4320153,0.000046466266
HPRR3720532,0.000014102872
DECOY_HPRR4320711,0.000028624971
HPRR4320380,0.000039930387
DECOY_HPRR4310053,0.000011704866
DECOY_HPRR4320355,0.000019249832
HPRR4030419,0.000010205239
DECOY_HPRR140662,0.000033787385
HPRR4320035,0.000068143809
HPRR4340048,0.000036353069
DECOY_HPRR4290977,0.000090658545
HPRR4320144,0.000043242039
DECOY_HPRR4320105,0.000054122943
DECOY_HPRR4520046,0.000035684611
HPRR4320237,0.000033777217
DECOY_HPRR4320299,0.000039898432
HPRR2540567,0.000012707745
HPRR2880070,0.000013297580
HPRR1950303,0.000063236343
DECOY_HPRR3720352,0.000032576119
HPRR1950385,0.000073677556
HPRR4320032,0.000005761220
DECOY_HPRR4320087,0.000041825043
DECOY_HPRR4320142,0.000017600669
DECOY_HPRR230870,0.000013499916
HPRR2440760,0.000012889571
DECOY_HPRR3730022,0.000011790462
HPRR4320435,0.000073160604
HPRR3520015,0.000009594488
HPRR4340013,0.000028359873
HPRR4320641,0.000029423278
HPRR4320236,0.000027696161
HPRR4320092,0.000019844603
DECOY_HPRR3760765,0.000014939724
DECOY_HPRR4290911,0.000021607524
HPRR4320502,0.000041921536
HPRR4320294,0.000026122267
HPRR4320097,0.000010647362
HPRR4320203,0.000002852487
HPRR3760436,0.000025326556
HPRR4320472,0.000020363884
DECOY_HPRR4320148,0.000036528809
HPRR4320403,0.000070025040
HPRR4310031,0.000037703446
DECOY_HPRR4320501,0.000045714922
DECOY_HPRR4320031,0.000026320791
DECOY_HPRR4290913,0.000050535829
DECOY_HPRR4320264,0.000027076338
DECOY_HPRR4340097,0.000024836524
HPRR4310018,0.000003461514
DECOY_HPRR2210165,0.000037543691
HPRR1450363,0.000042170859
DECOY_HPRR4320471,0.000019002140
HPRR4240053,0.000015236604
DECOY_HPRR4320316,0.000018471709
HPRR540013,0.000075920206
HPRR330224,0.000053869819
DECOY_HPRR4290892,0.000021260078
HPRR3760567,0.000026184587
DECOY_HPRR2700178,0.000065870854
DECOY_HPRR4290981,0.000004107517
HPRR4320683,0.000038437987
HPRR4320005,0.000003216083
DECOY_HPRR4320069,0.000011897079
DECOY_HPRR2390055,0.000033265151
DECOY_HPRR4320649,0.000026027429
DECOY_HPRR4320356,0.000013978129
HPRR1410031,0.000053310566
HPRR4320698,0.000024205212
HPRR4340049,0.000018800979
HPRR4320093,0.000003949379
HPRR4320639,0.000014587805
DECOY_HPRR4030352,0.000059610067
DECOY_HPRR3890843,0.000024693552
HPRR4320563,0.000014583590
HPRR2150393,0.000037398203
DECOY_HPRR4320712,0.000019455581
DECOY_HPRR4290982,0.000025697058
DECOY_HPRR4320251,0.000019619335
HPRR4290882,0.000005675447
HPRR4320386,0.000022500537
DECOY_HPRR4530049,0.000021972052
DECOY_HPRR4291051,0.000014981704
HPRR3870348,0.000030789806
HPRR4320656,0.000014414474
DECOY_HPRR4320417,0.000023395789
HPRR4320120,0.000017659747
DECOY_HPRR4340019,0.000057843731
HPRR4320019,0.000015964984
HPRR4320339,0.000043366921
DECOY_HPRR4340023,0.000027050208
HPRR4000324,0.000008823195
HPRR4340076,0.000035568440
HPRR4320162,0.000023638150
DECOY_HPRR2110498,0.000060017266
HPRR4320227,0.000012874735
HPRR4320223,0.000023321611
HPRR4190550,0.000023037859
HPRR4320065,0.000017400465
DECOY_HPRR4320444,0.000014633801
DECOY_HPRR4180150,0.000050081306
DECOY_HPRR3760711,0.000033429646
DECOY_HPRR4340016,0.000022282618
DECOY_HPRR4340093,0.000015936481
DECOY_HPRR4291000,0.000040137968
HPRR2210165,0.000024250360
DECOY_HPRR4320475,0.000029601476
DECOY_HPRR4320058,0.000038420286
DECOY_HPRR4290896,0.000015032104
HPRR4320503,0.000074480791
DECOY_HPRR3760365,0.000049957638
HPRR4320281,0.000038066590
DECOY_HPRR4320162,0.000024287524
DECOY_HPRR3830190,0.000025453785
HPRR4320188,0.000044459332
HPRR3690184,0.000046590247
DECOY_HPRR4320397,0.000012511124
DECOY_HPRR4320049,0.000051612968
DECOY_HPRR1060049,0.000001386643
DECOY_HPRR4290994,0.000016626393
DECOY_HPRR2050324,0.000113015257
HPRR4320600,0.000010672290
HPRR4310063,0.000020165119
HPRR4320664,0.000013772259
DECOY_HPRR4340034,0.000015263755
DECOY_HPRR4320383,0.000036587710
HPRR4320106,0.000038621034
DECOY_HPRR1951645,0.000064790333
DECOY_HPRR4320456,0.000031598827
DECOY_HPRR2760180,0.000031169985
HPRR232384,0.000087529163
HPRR4310028,0.000016597743
DECOY_HPRR4320569,0.000063489023
HPRR4320433,0.000031186922
HPRR3730314,0.000049909935
HPRR4320626,0.000026388163
DECOY_HPRR4320193,0.000013924742
HPRR4320395,0.000015440014
HPRR4320119,0.000016987966
HPRR4530049,0.000028924507
DECOY_HPRR4320637,0.000021428941
DECOY_HPRR1951385,0.000093196862
DECOY_HPRR4320309,0.000012507311
DECOY_HPRR4320149,0.000035838276
HPRR2500088,0.000026495109
DECOY_HPRR4320403,0.000044746637
HPRR3770042,0.000013007948
DECOY_HPRR3761107,0.000016831172
HPRR3830237,0.000032510601
DECOY_HPRR4320503,0.000067427175
DECOY_HPRR4030233,0.000013056762
HPRR4340079,0.000081914357
DECOY_HPRR4060165,0.000012926249
HPRR2330128,0.000016942704
DECOY_HPRR4320555,0.000008963869
DECOY_HPRR4320375,0.000047357601
HPRR4290949,0.000019348207
DECOY_HPRR4340079,0.000050129894
HPRR3000481,0.000027685129
HPRR4290946,0.000025573455
DECOY_HPRR4320156,0.000021008429
HPRR4320228,0.000055785654
DECOY_HPRR4320468,0.000066973853
DECOY_HPRR3760825,0.000003554575
DECOY_HPRR4320454,0.000006769506
HPRR3700338,0.000030184811
DECOY_HPRR4320185,0.000024766393
DECOY_HPRR4290954,0.000018367509
DECOY_HPRR4320106,0.000028446023
DECOY_HPRR3450023,0.000017224102
HPRR2990033,0.000014978351
HPRR4320287,0.000053226505
HPRR4320257,0.000041083135
HPRR4030303,0.000044616277
DECOY_HPRR2050032,0.000022094224
HPRR4320073,0.000038779573
DECOY_HPRR4430109,0.000005015059
HPRR4320378,0.000097665209
DECOY_HPRR4320384,0.000021456393
HPRR4040265,0.000018411399
HPRR3720232,0.000010049441
DECOY_HPRR4320306,0.000005829306
HPRR4340012,0.000056619119
DECOY_HPRR3760446,0.000005772058
DECOY_HPRR4320158,0.000033784290
HPRR4320206,0.000031452341
DECOY_HPRR4290945,0.000007205767
DECOY_HPRR4320007,0.000009190409
HPRR4190190,0.000042541431
HPRR4320226,0.000007681787
DECOY_HPRR4320291,0.000021538702
HPRR2250382,0.000026822081
HPRR4320083,0.000032277501
HPRR4310007,0.000003948588
HPRR4320069,0.000008007271
HPRR4320633,0.000038783909
HPRR4320111,0.000051873415
HPRR4320401,0.000005632115
DECOY_HPRR4320434,0.000026106846
DECOY_HPRR4320368,0.000040059098
DECOY_HPRR3780093,0.000034948965
DECOY_HPRR2250386,0.000026865579
HPRR3830287,0.000036531768
HPRR2210058,0.000030869984
DECOY_HPRR4320695,0.000031042030
DECOY_HPRR4320270,0.000049289426
HPRR4320461,0.000014557995
DECOY_HPRR4291019,0.000026533802
DECOY_HPRR4320420,0.000029199247
DECOY_HPRR2300033,0.000005529720
HPRR2970116,0.000038088232
DECOY_HPRR4310036,0.000002714830
HPRR4290883,0.000029845006
DECOY_HPRR4320152,0.000024620638
DECOY_HPRR4310039,0.000034649794
HPRR4320264,0.000009032738
HPRR4320102,0.000023832868
HPRR4320337,0.000016801111
DECOY_HPRR4320034,0.000002622755
DECOY_HPRR2551324,0.000025469900
HPRR4340055,0.000049677625
HPRR4320544,0.000031510776
HPRR340039,0.000044569662
DECOY_HPRR4320540,0.000015016976
HPRR4320041,0.000009440799
DECOY_HPRR4310012,0.000017476005
DECOY_HPRR4320253,0.000029141502
HPRR4320455,0.000016245697
HPRR4000109,0.000041950902
DECOY_HPRR4320300,0.000039321797
HPRR4320523,0.000022176531
HPRR4320374,0.000042898281
DECOY_HPRR4320331,0.000026845341
HPRR4320466,0.000012080407
HPRR4320221,0.000098520761
HPRR4320313,0.000011889144
DECOY_HPRR4291006,0.000002568924
DECOY_HPRR4340063,0.000018254246
DECOY_HPRR4320574,0.000024322065
HPRR4320186,0.000027058529
HPRR2490019,0.000019767813
DECOY_HPRR4320502,0.000016793821
HPRR4320383,0.000023299690
HPRR4290982,0.000030510110
DECOY_HPRR4320194,0.000024760270
DECOY_HPRR4320562,0.000008539408
HPRR4320280,0.000025738852
HPRR4220485,0.000014110220
HPRR2750112,0.000034504986
DECOY_HPRR4320657,0.000064854979
DECOY_HPRR4320667,0.000007890291
DECOY_HPRR4320412,0.000019698273
HPRR2550362,0.000008787871
DECOY_HPRR4310035,0.000020613549
DECOY_HPRR4320547,0.000047234115
HPRR4320479,0.000014794626
HPRR4320183,0.000077251043
DECOY_HPRR4320119,0.000018041620
HPRR4320649,0.000020794071
HPRR4320694,0.000049338908
DECOY_HPRR4320492,0.000011359173
DECOY_HPRR4320046,0.000042489841
HPRR4420246,0.000031853805
HPRR3950217,0.000014606165
HPRR4320268,0.000048917871
DECOY_HPRR4340046,0.000025049626
HPRR3760446,0.000018883685
HPRR3790336,0.000021136504
DECOY_HPRR4320001,0.000019136603
DECOY_HPRR4320508,0.000061971273
DECOY_HPRR4320620,0.000028255278
DECOY_HPRR3730276,0.000022868347
DECOY_HPRR4320602,0.000037531206
DECOY_HPRR1950303,0.000033991693
HPRR4310025,0.000044086748
HPRR4290914,0.000022734166
HPRR4290913,0.000045591539
HPRR4320118,0.000019756220
DECOY_HPRR4320364,0.000060379890
DECOY_HPRR4320314,0.000013860342
HPRR1951431,0.000059534512
DECOY_HPRR4320214,0.000045144443
DECOY_HPRR4320008,0.000030583275
DECOY_HPRR4320035,0.000065177979
DECOY_HPRR4320641,0.000015387765
DECOY_HPRR4320202,0.000031440051
DECOY_HPRR4320702,0.000032425560
HPRR140662,0.000067054694
HPRR4291020,0.000004514684
HPRR4310065,0.000022190636
HPRR4320147,0.000018956083
DECOY_HPRR4320598,0.000053892337
HPRR4320645,0.000017401159
DECOY_HPRR2650003,0.000027777580
HPRR2110489,0.000059162514
DECOY_HPRR4340033,0.000031874632
DECOY_HPRR4310029,0.000028139760
HPRR4060158,0.000026701040
HPRR4320086,0.000030900673
HPRR4310037,0.000013774793
DECOY_HPRR2540402,0.000015858075
HPRR4320260,0.000063682658
DECOY_HPRR4320192,0.000019987620
DECOY_HPRR4290924,0.000032021461
